community_name,plate,site,x1,building_density,building_type,x2,x3,green_rate,y,develop_company,x4,x5,address,community_id,growth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
富川路40弄,石化,石化,28,0,NA,1,2,0,NA,暂无信息,30.7173,121.358,{富川路40弄},5.01E+12,NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
云鹭苑,上海周边,上海周边,NA,0,板楼,12,1,0,NA,NA,30.7182,122.461,{嵊泗县洋山镇},5.01E+15,NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
临海大楼,石化,石化,NA,0,NA,1,2,0,14609,暂无信息,30.7183,121.35,{临海大楼},5.01E+12,0.452101128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
城建爱上海,石化,石化,NA,2.4,板楼,1,1,30,NA,NA,30.7186,121.344,{金一东路石化一村（近卫零路）},5.09E+14,NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
石化一村,石化,石化,41,0,NA,511,45,0,8284,暂无信息,30.7186,121.344,{石化一村},5.01E+12,0.328844541,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
广霖大楼,石化,石化,NA,0,NA,12,2,0,7046,暂无信息,30.7187,121.353,{金山区石化广霖大楼},5.01E+12,0.220329504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
广宇大楼,石化,石化,NA,0,NA,7,1,0,NA,暂无信息,30.7188,121.346,{金一东路161号},5.01E+12,NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
石化十村,石化,石化,35,2.2,NA,1793,155,43,8284,暂无信息,30.7189,121.358,{富川路10号},5.01E+12,0.200859679,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
石化二村,石化,石化,41,0,NA,532,40,0,8284,暂无信息,30.719,121.345,{石化二村},5.01E+12,0.291470824,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
石化六村,石化,石化,49,1.9,NA,1025,61,43,8796,上海城建,30.7195,121.352,{石化六村},5.01E+12,0.026441521,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
岱岚大楼,石化,石化,NA,0,NA,1,2,0,NA,暂无信息,30.7196,121.346,{金山区石化岱岚大楼},5.01E+12,NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
华鼎大楼,石化,石化,NA,0,NA,1,2,0,NA,暂无信息,30.7196,121.346,{金山区石化华鼎大楼},5.01E+12,NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
隆安大楼,石化,石化,18,0,NA,20,4,0,NA,暂无信息,30.7196,121.346,{金山区石化隆安大楼},5.01E+12,NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
石化七村,石化,石化,37,1.9,NA,1385,75,38,8796,暂无信息,30.7198,121.355,{蒙山路775号},5.01E+12,0.288033601,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
石化三村,石化,石化,40,0.95,NA,888,52,47,8284,暂无信息,30.7211,121.344,{石化三村},5.01E+12,0.462645946,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
临潮三村,石化,石化,24,0,板楼,15,12,0,10191,暂无信息,30.7218,121.357,{临潮三村},5.01E+12,0.456423095,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
石化四村,石化,石化,39,1.8,NA,1474,76,35,8284,暂无信息,30.7221,121.346,{卫零路148弄},5.01E+12,0.288426892,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
临潮大楼,山阳,山阳,NA,0,NA,26,2,0,8000,暂无信息,30.7223,121.359,{临潮大楼},5.01E+12,0.365950925,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
临潮二村,石化,石化,19,0,板楼,906,181,0,7895,暂无信息,30.7228,121.358,{临潮二村},5.01E+12,0.432228242,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
盛安大楼,石化,石化,NA,0,NA,0,1,0,16217,暂无信息,30.7234,121.348,{盛安大楼},5.10E+14,0.511034622,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
临潮一村,石化,石化,25,0,板楼,37,10,0,7895,暂无信息,30.7234,121.355,{临潮一村},5.01E+12,0.462809917,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
广安小区,石化,石化,15,0,NA,5,4,0,7659,暂无信息,30.7238,121.35,{隆安路395号},5.01E+12,-0.007000486,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
广厦大楼,石化,石化,NA,0,NA,30,2,0,NA,暂无信息,30.7238,121.35,{隆安路393号},5.01E+12,NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
梅州大楼,石化,石化,NA,0,NA,22,2,0,7275,暂无信息,30.7239,121.35,{梅州大楼},5.01E+12,0.193369412,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
梅州新村,石化,石化,28,0,NA,26,27,0,8188,暂无信息,30.7241,121.346,{梅州新村},5.01E+12,0.205422457,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
临安大楼,石化,石化,NA,0,NA,7,2,0,12399,暂无信息,30.7242,121.353,{临安大楼},5.01E+12,0.454939369,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
海棠新村,石化,石化,33,1.8,板楼,65,37,1,7595,暂无信息,30.7249,121.354,"{隆安路232号,"" 海棠新村""}",5.01E+12,0.021736669,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
海安大楼,石化,石化,NA,0,NA,10,3,0,NA,暂无信息,30.7249,121.353,{海安大楼},5.01E+12,NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
上置海景大厦,山阳,山阳,5,0,NA,422,6,0,25159,上海上置房地产发展有限公司,30.7255,121.365,{杭州湾大道118弄},5.01E+12,0.282288757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
杭州湾大道88号,山阳,山阳,5,0,NA,142,2,0,NA,暂无信息,30.7263,121.365,{杭州湾大道88号},5.01E+12,NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
东礁三村,石化,石化,NA,0,板楼,6,7,0,8615,暂无信息,30.7274,121.346,{东礁三村},5.01E+12,0.361088999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
海浒新村,山阳,山阳,34,1,NA,1005,86,41,7960,暂无信息,30.7283,121.363,{海浒新村},5.01E+12,0.219504955,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
东礁一村,石化,石化,28,1.9,NA,26,18,36,8615,暂无信息,30.7283,121.345,{龙临街212号},5.01E+12,0.403682846,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
东礁四村,石化,石化,21,0,板楼,116,15,0,14333,暂无信息,30.7285,121.35,{东礁四村},5.01E+12,0.440810068,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
辰凯紫藤苑,石化,石化,13,0,NA,118,9,0,10468,暂无信息,30.7285,121.348,{龙临街18弄},5.01E+12,0.251809259,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
龙临街26弄,石化,石化,30,0,NA,1,2,0,NA,暂无信息,30.7286,121.348,{龙临街26弄},5.01E+12,NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
蓝堡爱琴海,石化,石化,11,0,NA,1,2,0,12096,暂无信息,30.7297,121.338,{龙胜路828弄},5.10E+14,0.441350202,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
东泉新村,石化,石化,22,2,NA,2785,256,45,10149,上海豪晟房地产发展有限公司,30.7298,121.353,"{龙胜路111号,东泉街28号}",5.01E+12,0.252808222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
卫零路415号,石化,石化,31,0,NA,1,2,0,NA,暂无信息,30.7301,121.344,{卫零路415号},5.01E+12,NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
海上明珠园,山阳,山阳,11,1.4,NA,672,41,40,13588,上海蒙山置业有限公司,30.7303,121.364,"{隆安东路186弄,杭洲湾大道238号}",5.01E+12,0.261674574,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
东礁二村,石化,石化,10,0,板楼,21,5,0,8615,暂无信息,30.7304,121.349,{东礁二村},5.01E+12,0.366658433,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
桥英馨苑,石化,石化,15,0,NA,296,27,0,9188,暂无信息,30.7304,121.342,{龙胜路666弄},5.01E+12,0.252721998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
圣普商务大楼,石化,石化,NA,0,NA,6,2,0,NA,暂无信息,30.7306,121.345,{龙胜路540-542号},5.01E+12,NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
龙胜大楼,石化,石化,19,0,NA,10,2,0,12252,暂无信息,30.7307,121.349,{东园街182号},5.01E+12,0.402439786,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
南安新村,金山,金山,32,0,NA,152,10,0,6060,暂无信息,30.7309,121.33,{金山卫镇南安新村},5.01E+12,0.233267661,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
卫清路168弄,金山,金山,27,0,NA,12,3,0,NA,暂无信息,30.7309,121.325,{卫清路168弄},5.01E+12,NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
辰凯花苑,石化,石化,22,0,NA,59,35,0,9573,暂无信息,30.7309,121.346,{辰凯花苑},5.01E+12,NA117441,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
金山卫镇14街坊,金山,金山,NA,0,NA,2,3,0,NA,暂无信息,30.731,121.324,{金山卫镇14街坊},5.01E+12,NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
东门苑,石化,石化,10,1.44,板楼,330,29,35,9539,暂无信息,30.731,121.339,{东平南路535弄},5.01E+12,0.085940397,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
禾龙商务大厦,石化,石化,7,0,NA,22,3,0,NA,暂无信息,30.731,121.35,{蒙山路939弄10号},5.01E+12,NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
施三路73弄,金山,金山,33,0,NA,25,4,0,5578,暂无信息,30.7312,121.334,{施三路73弄},5.01E+12,0.282367865,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
寺平小区,石化,石化,19,0,NA,3,5,24,NA,暂无信息,30.7314,121.336,{城河路273弄1支弄1号},5.01E+12,NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
金荷雅苑,金山,金山,NA,0,NA,22,5,0,9312,暂无信息,30.732,121.32,{板桥西路1811弄},5.01E+12,0.109157306,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
飞虹南村,金山,金山,24,0,NA,962,86,0,7167,暂无信息,30.7323,121.323,{飞虹南村},5.01E+12,0.239024779,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
玲桂花苑,山阳,山阳,14,0,NA,46,30,0,10357,暂无信息,30.7326,121.357,{上龙路111号},5.01E+12,0.463489445,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
临江北村,金山,金山,22,0,NA,12,3,0,NA,暂无信息,30.7327,121.319,{临江北村},5.10E+14,NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
卫清西路999弄,石化,石化,15,0,NA,124,17,0,NA,暂无信息,30.7332,121.34,{卫清西路999弄},5.01E+12,NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
合生财富海景公馆,山阳,山阳,NA,0,板楼,1531,21,0,10387,NA,30.7332,121.359,{龙胜路69弄},5.01E+12,0.436787997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
山鑫阳光城,石化,石化,17,2.1,NA,1538,133,35,10536,上海山鑫置业有限公司,30.7334,121.35,{蒙山路1090弄},5.01E+12,0.25094059,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
山鑫公寓,石化,石化,19,0,NA,26,18,0,9344,暂无信息,30.7334,121.346,{山鑫公寓},5.01E+12,0.282688011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
卫清西路950弄,山阳,山阳,12,0,NA,282,27,0,NA,暂无信息,30.7334,121.34,{卫清西路950弄},5.01E+12,NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
卫零路548弄,石化,石化,17,0,NA,138,13,0,7425,暂无信息,30.7334,121.344,{卫零路548弄},5.01E+12,0.282256528,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
飞虹北村,金山,金山,19,1.2,NA,1096,97,40,7167,暂无信息,30.7334,121.323,{飞虹北村},5.01E+12,0.31180356,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
金房花苑,金山,金山,15,2,NA,368,34,37,7397,暂无信息,30.7338,121.326,{板桥西路1519号},5.01E+12,0.221179625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
映月新村,金山,金山,16,0,NA,50,6,0,5804,暂无信息,30.734,121.326,"{板桥西路1518NA558号,映月新村}",5.10E+14,0.233514276,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
金海岸花园,山阳,山阳,13,0,NA,1362,79,0,9981,暂无信息,30.7342,121.364,{龙胜东路789弄},5.01E+12,0.006343812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
锦华大楼,金山,金山,NA,0,NA,15,2,0,10787,暂无信息,30.7346,121.33,{板桥西路1345号},5.01E+12,0.431013917,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
滨海一村,金山,金山,NA,0,NA,3,4,0,7187,暂无信息,30.7347,121.33,{滨海一村},5.01E+12,0.373012402,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
板桥西路1500弄,金山,金山,NA,0,NA,0,1,0,NA,暂无信息,30.7347,121.326,{板桥西路1500弄},5.10E+14,NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
蓝堡公馆,山阳,山阳,11,2.39,板楼,855,288,30,10716,暂无信息,30.735,121.362,{龙胜东路828弄},5.01E+12,0.295593431,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
滨海二村,金山,金山,37,0,NA,1061,68,0,7187,暂无信息,30.7352,121.332,{滨海二村},5.01E+12,0.468426839,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
板桥西路1221弄,金山,金山,NA,0,NA,1,2,0,NA,暂无信息,30.7352,121.332,{板桥西路1221弄},5.01E+12,NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
滨海三村,金山,金山,36,1,NA,294,23,46,7187,暂无信息,30.7354,121.332,{滨海三村},5.01E+12,0.514492893,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
卫清西路355号,石化,石化,NA,0,NA,2,2,0,NA,暂无信息,30.7355,121.353,{卫清西路355号},5.01E+12,NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
山鑫康城,山阳,山阳,26,3.2,NA,1258,98,45,9809,上海山鑫置业有限公司,30.7356,121.366,{卫阳南路118弄},5.01E+12,0.283411136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
滨海四村,金山,金山,29,0,NA,270,17,0,7187,暂无信息,30.7356,121.333,{滨海四村},5.01E+12,0.403492795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
城西花苑,金山,金山,12,0,NA,732,61,0,7397,暂无信息,30.7357,121.322,{北泰路318弄},5.01E+12,0.462770563,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
山龙新村,石化,石化,18,1.5,NA,74,25,27,10073,上海金山嘴房地产开发有限公司,30.7361,121.344,{山龙新村},5.01E+12,0.214948901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
乐禧汇禧厥,山阳,山阳,5,1.2,板楼,260,2,9,11939,暂无信息,30.7362,121.37,{同凯路40弄},5.01E+12,0.282327842,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
松卫新村,山阳,山阳,25,0,NA,96,9,0,11252,暂无信息,30.7366,121.337,{松卫新村},5.01E+12,0.44455839,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
圣坤国际,金山,金山,4,0,NA,1791,10,0,NA,暂无信息,30.7371,121.308,{金山大道4168弄},5.01E+12,NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
城河路230号,金山,金山,NA,0,NA,0,1,0,NA,暂无信息,30.7371,121.335,{城河路230号},5.01E+12,NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
东岭豪苑,山阳,山阳,12,0,NA,68,4,0,11970,暂无信息,30.7371,121.358,{卫清西路555弄},5.10E+14,0.217776234,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
书香门第,石化,石化,14,1.4,NA,771,55,46,10756,上海金山嘴房地产开发有限公司,30.7372,121.349,{蒙山路1291弄},5.01E+12,0.282331272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
海滨新城,山阳,山阳,3,1.4,塔楼,1212,33,35,NA,暂无信息,30.7373,121.367,{龙胜东路550弄},5.01E+12,NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
金天地花园,山阳,山阳,9,1.7,NA,1292,39,48,11919,百倍置业,30.7373,121.357,{卫清西路88弄},5.01E+12,-0.016898924,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
卫龙新村,石化,石化,14,1.5,NA,156,17,27,10073,暂无信息,30.7373,121.343,{卫零路726弄},5.01E+12,0.462877353,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
金山国际贸易城（商铺）,金山,金山,7,0,板楼,619,12,0,11556,暂无信息,30.7373,121.315,"{金山大道3888号,"" 金山大道3898弄"","" 金山大道4068号""}",5.01E+12,0.282247778,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
万寿新村（金山）,金山,金山,21,0,NA,414,36,0,7043,暂无信息,30.7374,121.334,{金山卫镇万寿新村},5.01E+12,0.282270216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
板桥西路624号,石化,石化,NA,0,NA,1,1,0,NA,暂无信息,30.7377,121.344,{板桥西路624号},5.10E+14,NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
童博园,山阳,山阳,10,2.1,NA,14,10,32,11553,上海欧港置业有限公司,30.7379,121.372,{龙胜东路299号},5.01E+12,0.251444308,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
金山化工建材市场,山阳,山阳,11,0,NA,1025,615,0,NA,暂无信息,30.7381,121.372,{龙胜东路297弄},5.01E+12,NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
御景龙庭,金山,金山,7,1.49,板楼,1753,196,35,10375,上海丰合置业有限公司,30.7381,121.329,{学府路818弄},5.01E+12,0.023917617,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
棕榈湾花园,石化,石化,12,1.6,NA,873,50,50,15695,上海思致置业有限公司,30.7382,121.352,{蒙山路1266弄},5.01E+12,NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
易家商业中心,金山,金山,5,0,NA,3,3,0,NA,暂无信息,30.7383,121.334,{城河路373号},5.01E+12,NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
金山豪庭,山阳,山阳,10,1.1,NA,1168,89,50,11618,上海永新房地产开发有限公司,30.7385,121.361,{卫清东路2988弄},5.01E+12,0.2265959,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
金瀚园,山阳,山阳,2,1.72,板楼,1826,52,35,12571,暂无信息,30.7401,121.355,{板桥西路96弄},5.01E+12,0.260431283,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
辰凯紫薇苑,石化,石化,14,1.8,NA,1156,110,39,10842,上海辰凯置业有限公司,30.7402,121.348,{蒙山路1517弄},5.01E+12,0.291583627,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
三岛龙州苑,石化,石化,12,0,NA,1152,64,0,11017,暂无信息,30.7403,121.348,{蒙山路1498弄},5.01E+12,0.282328763,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
山鑫联城花苑,山阳,山阳,12,0,NA,778,66,0,8408,暂无信息,30.7407,121.363,{卫清东路2860弄},5.01E+12,0.224793388,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
金山绿地新家园,金山,金山,20,0,NA,7,12,0,NA,暂无信息,30.7409,121.318,{西静路29号},5.01E+12,NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
卫零路886弄,山阳,山阳,16,0,NA,17,9,0,NA,暂无信息,30.741,121.342,{卫零路886弄},5.01E+12,NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
世纪城,山阳,山阳,11,1.8,NA,431,64,52,NA,暂无信息,30.7417,121.345,{金山大道2335弄},5.01E+12,NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
卫康花苑,金山,金山,4,0,NA,808,69,0,6925,暂无信息,30.7418,121.32,{南阳湾路1289弄},5.01E+12,0.282434688,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
华江新村,山阳,山阳,NA,0,NA,33,19,0,22635,暂无信息,30.742,121.366,{华江新村},5.01E+12,0.373092367,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
桃园新村（金山）,金山,金山,NA,0,板楼,36,3,0,NA,NA,30.7423,121.334,{桃贤路15弄},5.01E+15,NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
金康花苑,金山,金山,10,1.7,NA,1860,156,35,7297,暂无信息,30.7425,121.319,{南阳湾路1288弄},5.01E+12,0.294940797,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
金旭花园,山阳,山阳,19,0,NA,336,29,0,7216,暂无信息,30.7432,121.338,{金旭花园},5.01E+12,0.184276415,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
宝华海湾城,山阳,山阳,6,1.22,NA,1399,94,35,14249,宝华企业集团,30.7434,121.358,{板桥东路1480弄},5.01E+12,0.253094019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
现代御墅,山阳,山阳,NA,0,NA,104,104,0,11062,NA,30.7435,121.369,{卫清东路2588弄},5.08E+14,0.221678792,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
万和家园,金山,金山,2,0,NA,8,8,0,7715,暂无信息,30.7435,121.326,{龙轩路1989弄},5.01E+12,0.193340863,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
西静路1500弄,金山,金山,27,0,NA,1,2,0,NA,暂无信息,30.7435,121.318,{西静路1500弄},5.01E+12,NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
蓝色收获,山阳,山阳,9,2.3,NA,4246,184,40,9734,暂无信息,30.7454,121.366,"{板桥路888弄,板桥东路888弄,龙宇路999弄,板桥东路1200弄}",5.01E+12,0.009905702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
山康花苑,金山,金山,3,0,NA,690,59,0,7297,暂无信息,30.7462,121.317,{西静路1151弄},5.01E+12,0.048767403,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
清风别墅,山阳,山阳,8,0.39,NA,165,170,55,15532,上海春满园房地产发展有限公司,30.7487,121.34,{卫零北路333弄},5.01E+12,0.255706947,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
浦银五村,山阳,山阳,NA,0,NA,18,11,0,7192,暂无信息,30.7495,121.345,{浦银五村},5.01E+12,0.282369146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
水韵悦城,山阳,山阳,9,1.3,板楼,792,54,30,11637,上海舜日房地产开发有限公司,30.751,121.336,{龙翔路1258弄},5.01E+12,0.282211324,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
正荣御首府,张堰,张堰,NA,1.6,板楼,780,96,35,8748,NA,30.7515,121.325,{龙轩路1998弄},5.01E+12,-0.01782366,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
君逸公馆,山阳,山阳,NA,2,板楼,636,26,40,10287,暂无信息,30.7516,121.337,{龙翔路1235弄},5.01E+12,0.182689957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
龙泽园,山阳,山阳,9,2.49,板楼,1255,44,25,11862,上海松山房地产开发有限公司,30.752,121.346,"{龙山路456弄,龙山路518弄（西区）}",5.01E+12,0.394828551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
